ERROR,STD_SMILES
CNC)CCCCCC6NC)C=O)CccccCl)cc6Cl,CC=O)CccccCl)cc6Cl
CCC)CCNC=O)OCC)C)C)))))C=O)NCC=O)O,CCC)C)C
C=CC=O)NCCCNccccCN)=O))c[nH]cC)cC)c95))))))))))C5,Cc[nH]ccCN)=O))cccC)c6c9C
COccncc-cccF)ccc6CCcncN)ncC)c6C=O)N%10))))))))))))))))n6,COccnccC)n6
CNCC)C=O)NCC=O)NCCCC5C=O)NCCCCcccccc6%10))))))))))))))))))CCCCCC6,CNCCC)=O))CCCCCC6
Cl.O=CccccOCCCccnc[nH]5)))))))))cc6))))))CCC3,CccccC=O)CCC3))))cc6
O=S=O)Ncncns5))))))cccF)cOCCCNCCC6cccccc6))))))))))))))cc6F,CCCCNCCC6cccccc6
OCccccF)cc6))))))CCNCcccccc6))))))cccccc6)))))))CC6,CCcccccc6))))))cccccc6
COccccccc-ccscNcccccO)c6)))))))n5)))))c=O)oc%106,CcccccO)c6
FCF)Occcc-cnnccnccOCCF)F)F))))n96)))))))))cc6,CccnccnncC)n95
CCCNC=O)CCcncccccc6c=O)[nH]%10))))))))))))))cccccc6,CC=O)CCcncccccc6c=O)[nH]%10
CCCNC=O)COC3C=O)NCC=O)NCCCC5C=O)OCcccccc6)))))))))))))))CC)CC,CCcccccc6
CCC)=CCccO)cccc6OCccccO)cc6))))))CC6=O,CCCccO)cccc6OCccccO)cc6))))))CC6=O
CCCCOccccccS=O)=O)NCCCC=O)O))))C=O)O)))))ccc6c%10,CccccccSC)=O)=O))ccc6c%10
COcccccc6)NCCCNC=O)ccccNC)C))cc6)))))))CC6)))))ccccn5-9,COcccccc6)NCCCNC)CC6)))))ccccn5-9
CC[O-])=CCC)=NCC[N-]Ccccc[n-]5.O=[Tc+3],CCC)[O-]
CCCOcccncCC)=O))cc-cccccc6SC)=O)=O))))))))c5c9,CCCOcccncCC)=O))ccC)c5c9
CC=O)NcncC)c-cccccSC)=O)=O))c6))C=O)NCC)CCC3))))C5)))))))s5,CcccccSC)=O)=O))c6))C=O)NC)C5
O=CO)CScncsccc5c=O)n9CCCCCC6)))))))))CCC5,CC=O)CScncsccc5c=O)n9C))))CCC5
CC=O)ON=CCccO)[nH]ccF)cccc96)))))))))=Ncccccc69,CON=CCccO)[nH]ccF)cccc96)))))))))=Ncccccc69
O=CCSccccCl)cc6))))))))NN=CCC5cccccc6,CNN=CCC5cccccc6
COccccCNCC=O)O))Ccc6[nH]cccccc96)))))))))))))cc6CNCCNcccccc6F)))))))CC6,CCcccCNCCC)=O))Ccc6[nH]cccccc96)))))))))))))ccc6OC
CCCcccccc6N9CC=O)NCcccccc6Cl,CCCcccccc6N9C
Occcccc-cncccO)ccc6o9)))))))))ccc6c%10,CccccccO)ccc6c%10
CCCCOC=O)CO)cccccc6)))))))))CCC)C)N6C,CC=O)CO)cccccc6
O=CNcsccc5C=O)NCCCCC6))))))))CCCC6)))))))))ccccs5,CNcsccc5CC)=O)))CCCC6
O=CCScncccccc6c=O)n%10-ccccF)cc6))))))))))))))))))NCcccco5,CC=O)CScncccccc6c=O)n%10C
CCCCCC=O)CCCCO)CCO)C5CC=CCCCC=O)OCC)C,CCCCCC=O)CCCCO)CCO)C5CCC
CCOcnnc-cccncc6))))))n5C)))))))ccc-cccccCl)c6))))))on5,CcccCC)C))no5
COccccCS=O)cncccc6C=O)NcccncNC)C))c6))))))))))))))))cOC))c6,CNcccncNC)C))c6
CccccNO)C=O)C=Cccccccccc6c%10))))))))))))))cc6,CCccccccccc6c%10
CCOCOCCCCC)C=O)NO)))))NC=O)ccccOcccccc6)))))))cc6,CC=O)ccccC)cc6
CCC)OC=O)NCCNcncc-ccccnccnc6c%10))))))))))cc6C#N))))))))CC6,Cccccnccnc6c%10
FCF)Occcc-cnnccnccOCCCCCF)F))C4)C4))))))n96)))))))))cc6,CCCCCCF)F))C4)C4
CccccCnc=O)[nH]ccN)nc-cncco5)))))cc69))))))))))cn6,Ccccc[nH]c=O)n5C))))cN)n6
COccc-ccccF)cF)c6))))))cF)cc6-nccccc6=O))))CNS=O)=O)Ncccon5)))))))CC6,COcccC)cF)cc6C
COcccccc6)COP=O)OCCC=CCnccC)c=O)[nH]c6=O)))))))O5)))))))O6,COcccccc6)COP=O)OCCC=CCC)O5)))))))O6
O=CNCccccOCF)F)F)))cc6))))))))Ccccccc6C=O)N9CCCCF)F)C4,CC=O)Ccccccc6C=O)N9C
NcccC=O)OCC=O)NCCCC5)))))))))ccc6Cl,CNCCCC5
O=c[nH]cccCl)ccc6cO)c%10-cccccc6,CccO)ccccCl)cc6[nH]c%10=O
Cl.NCCCOccccCl)cc6C=O)Ncccccc6)S=O)=O)C=C5,CNcccccc6)S=O)=O)C=C5
O=CNcccncn6)))))))NCCNcnc-cccccc6))))))ns5)))))CC6,CcnscC)n5
O=S=O)cccccc6))))))nccccNCCNCC6))))))cccc69,Ccccccc6ccn5C
COcccccc6NCCNCCScncccccc6[nH]9))))))))))))CC6,CCCScncccccc6[nH]9
O=Ccccc-ccc[n+][O-])cc6))))))cc6))))))NCCNS=O)=O)ccccccCl)ccc6c%10)))))))))))CC6,CS=O)=O)ccccccCl)ccc6c%10
CCOC=O)COCccn-ccccF)cc6))))))nn5,CccccF)cc6
COccccC=CcccO)ccO)c6))))))))cc6O,CCccccOC))cO)c6
CCCCNC=O)CCCC)C)))NC=O)OCcccccc6)))))))))))))C=O)C=O)NCcccccn6,CNCcccccn6
CCCCC)NCCNS=O)=O)cccccccccc%106))))))))))))))C5,CS=O)=O)cccccccccc%106
CCCCCOccccNC=O)ON=CC)C))))))cc6,CNccccC)cc6
COccccCC)Ncnnc-cccc-ncncC)c5)))))cOC))n6))))))cc6C)))))))))cc6,COccccCC)C))cc6
O=CO)COcccccc6CNcccccn6)))))))cccCl)ccccnc6c%10O,Ccccccc6CC)cccCl)ccccnc6c%10O
N#CCCCF)CN5C=O)CN)CccccF)cc6))))))ccccF)cc6,CC=O)CN)CccccF)cc6))))))ccccF)cc6
FccccCNCCNcncncccBr)sc95)))))))))CC6)))))))cc6,CCccccF)cc6
Cl.Ncncc-cccccNC=O)cccc[nH]5)))))))c6))))))[nH]5,CC=O)cccc[nH]5
COcccccc[nH]c5c9)))CCCC)C)))NC=O)CCCC=O)OCC)C)C))))))NC=O)C6C%10,COCC)C)C
COccccncNC=NCC=O)NccccC)cc6))))))))CC=O)N6)))))))ncC)c6c%10,COccccncNC=NCCC)=O))CC=O)N6)))))))ncC)c6c%10
CC#CC=O)NCCCncc-ccccOccF)cccc6F))))))))cc6))))))ccN)n[nH]c=O)c69)))))))))C5,CccnC)cc=O)[nH]ncN)c96
CS=O)=O)cccccC=O)NCCCCCN5C=O)CCN)CcccccCl)c6))))))))))))))))))c6,CNCCCCCN5C
FccccOcccScccccn6)))))))cnc6Ncccc-cnn[nH]n5)))))cn6))))))))))))))cc6,CcccScccccn6)))))))cnc6C
CcccccNC=O)CCC3))))CCCNCCcccccc6))))))))CC6)))))))c6.Cl,CCCcccccc6
O=CO)COCCOCCNCCC=Ccccccc6))))))cccccc6)))))))CC6,CCcccccc6))))))cccccc6
O=CCccccCl)cCl)c6)))))))Ncnc-cccccn6))))))cs5,CC=O)CccccCl)cCl)c6
COC=CCN=CNCCCNC)CC7)))))))NC=NCCCNCcccccc6)))))))CC6)))))))C6C=C%10OC,COC=CCN=CC)NC=NCCCNC)CC6)))))))C6C=C%10OC
[H]C[H])NCCCCcc[nH]ccccC#N))cc96)))))))))))))C[H])[H])C[H])[H])NccccocCN)=O))cc5c9)))))))))C6[H])[H],CCCCCcc[nH]ccccC#N))cc96
CNC=O)ccncc-ccncCl)cNS=O)=O)cccccc6))))))))c6))))))c6,CS=O)=O)cccccc6
COcccc[nH]cO)cC=cccccc6)N=NC=5C=Ccccncc6)))))))))))))))))c5c9,CCcccncc6
CCNC=O)NCCCCC=CCCCCCCCCCC=O)O,CCCCCCCCCCCCC)=O
CCC)CCNCN)=O)))C=O)Nccccc-ccccOccccF)cc6)))))))cc6))))))n6,CC=O)CCCC)C)))NCN)=O
NCCCCCN)C=O)NCCCC5P=O)Occcccc6)))))))Occcccc6,CNCCCC5P=O)Occcccc6)))))))Occcccc6
CCCNC)C)))CNcccccc6OCOccccCl)cc6%16.Cl,CNcccccc6OCOccccCl)cc6%16
COcccccC=O)NCCNC=O)ccccs5))))))CC6)))))))c6OC,COcccccCC)=O))c6OC
CCC)C)OC=O)NCCNC=O)cccccc6C9C=O)NCccccOCF)F)F)))cc6))))))))))))))))))C4,CC=O)Ccccccc6C=O)N9C
CCC=O)N=CC=CCCC3)))N=N5)))))))ccccNCCNC5=O))))))cc6,CC=O)CC)ccccC)cc6
CCC)cccC=O)NCCCNC=O)CCC3)))))C5))))))n[nH]5,CC=O)cccCC)C))[nH]n5
CccccS=O)=O)NCcccccc6)))))))cccccn6))))))))cc6,CccccSC)=O)=O))cc6
CS=O)=O)cccccc6CCCNCCCCC5C=O)NCcccc-ccccs5)))))s5,CCCCcccccc6SC)=O)=O
CCCCOC=O)CCO)C=O)OCCCC))))))CCC)=O))C=O)OCCCC,CC=O)CCO)CC)=O))CCC)=O))CC)=O
O=CNCCNCCNcccccc6OCCCO))O6))))))))))CC6)))))))))ccccF)cc6,Ccccccc6OCCCO))O6
COccccC=N)N))cc6-ccn-ccccC=N)N))cc6))))))nn5,CccccC=N)N))cc6
CccccC=O)NCCC3)))))cc6-ncnccccNCCNC)CC6))))))cc6c%10=O,CC=O)ccccC)cC)c6
NCCNC=O)cccc-cccncc6))))))cc6))))))))cccccc6,CC=O)ccccC)cc6
COC=O)CCcccccc6)))))))NC=O)ccnCCCCCF))))))cccccc96,CC=O)ccnC)cccccc96
CCC)ccnncNCCCc[nH]cccccc6c9C%13))))))))))))))nc-ccnccF)c6))))))nc96,CCCCc[nH]cccccc6c9C%13
COccccNcncncNcccOC))cOC))cOC))c6)))))))n6)))))))cc6Cl,COccccC)cc6Cl
cccc-cnocCScnnc-cccncc6))))))o5)))))))n5)))))cc6,CcnocCScnncC)o5)))))))n5
O=cccnCCNCCOCC6))))))))cccccc6c-%10nn%13-cccccc6,Cnnccccccc6nC)cc-%10c%13=O
CC=O)OCCC=CC)C))))C=CC=O)ccO)cccO)c6C%10=O,CCCCOC))C=CC=O)ccO)cccO)c6C%10=O
CccccS=O)=O)NCCOCC6)))))))cc6C=O)NC=O)cccccN)c6C9=O,CNC=O)cccccN)c6C9=O
CCCNC))C=O)NCC=O)NCCCCCN5CC9C=O)NCCCOcccccc6%10))))))))))))))))))))))CCCCCC6,CNCCCOcccccc6%10
OccccCScccO)ccc6OC%10ccccNCCCNCC7)))))))cc6))))))))))))))))cc6,CccccCOccccO)cc6SC%10ccccO)cc6))))))))))))))))cc6
CNC)CCCCCC6NC)C=O)ccccBr)cc6,CC=O)ccccBr)cc6
COcccccc6NC=O)COC=O)cccc[N+]=O)[O-]))s5,CC=O)cccc[N+]=O)[O-]))s5
CNCCCOccccF)c-cncco5)C=O)cccccc6C%10=O)))))))))))))c6Cl))))))))C5,Ccncco5)C=O)cccccc6C%10=O
CcccC)ccN)cC=O)NCC)cccccc6)))))))))sc5n9,CC=O)cscncC)ccC)c6c9N
N#CcccS=O)=O)Ncnccs5)))))))ccc6Occcc-cccn[nH]5)))))cc6F,CccccSC)=O)=O))cc6C#N
CCOccccNC=O)CCScccccc6NC%10=O))))))))))))))cc6,CCOccccNC))cc6
CCcncccccc6n9CCCNC=O)cccccOC))ccc6[nH]9))))))))))C5,COcccc[nH]cCC)=O))cc5c9
CNC=O)CccccccnCCCNCCcccccc6F)))))))))CC6))))))c5c9,CCCcccccc6F
CnncCC)C)C))cc5NC=O)NccccOcccncc6)))))))cc6,CNccccC)cc6
O=S=O)Nccc-ccccOCCC3))))cCl)c6))))))ncn6)))))))cccccc6,CS=O)=O)cccccc6
CCCNCC)C))CCOcccccC=O)NCC)C))))c6C%10,CNCC)C
CCCC=O)O))C3C=O)ccccCl)cCl)c6,CC=O)CCC)C3C=O)ccccCl)cCl)c6
Occccnccnc6c%10CccccF)cc6))))))NCCCCC6,CCccccF)cc6))))))ccO)cccnccnc%106
CCcccc=O)c-cncccccc6s9)))))))))cC)oc6cc%10OCC)C=O)OC,Ccncccccc6s9
CCCnccc-ccccC#N))cCl)c6))))))n5))))))NC=O)cccCC)O))[nH]n5,CccccC#N))cCl)c6
CCNCC))CCCNC=O)CnncC)ncccsccc58))))))c6=O,CcnnC)c=O)cccsccc5n%128
OccccCScccO)ccc6OC%10ccccNCCNCC6))))))cc6))))))))))))))))cc6,CccccCOccccO)cc6SC%10ccccO)cc6))))))))))))))))cc6
O=CO)CNC=O)ccccS=O)=O)NCCCccccCl)cc6))))))CC6)))))))cn6,CNCCCccccCl)cc6))))))CC6
N#CNCCCO)cccc-cncnc[nH]ccc95)))))))))cc69,Ccccccc6)CC)CC5O
O=CCCCC=C6CccccO)cc6))))))nnc-cccccc6Cl)))))))nc5N9,Ccncnn5)CccccO)cc6))))))C=CCCCC6=O)))))N6
C=CC=O)NCCNccccCF)F)F))cC=Ccc[nH]cccC)ccc96)))))))))C=O)NC5=O))))))c6))))))CC6,CccccCF)F)F))cC=Ccc[nH]cccC)ccc96)))))))))C=O)NC5=O))))))c6
O=CCF))NCcccccc6OCCO6)))))))))))cccccc6Occcccc6,CCcccccc6OCCO6
COcccC=CcncNCCCNCCOCC6))))))))))cccccc6n%10))))))))))))ccOC))c6OC,CCCCNcncCC))ncccccc%106
CS=O)=O)cccSccncCN))s5))))))cc-cccccc6))))))c6,CcccSccncCN))s5))))))ccSC)=O)=O))c6
CCOC=O)NcccccN)n6))NCcccccc6))))))=CC)N6,CNcccccN)n6))NCcccccc6))))))=CC)N6
O=CNCCNCCCnc=O)[nH]cccccc69)))))))))CC6)))))))))cccccF)ccc6[nH]9,CC=O)cccccF)ccc6[nH]9
COC=O)CNC=O)cnnCCCCF)))))cccccc96)))))))))))CC)C)C,CC=O)cnnC)cccccc96
CCC)C)CNC=O)CccnCccccF)cc6)))))))cccccc96))))))))))))C=O)O,CC=O)CccnC)cccccc96
CcnccCNCC=Ccccccc6))))))CC6)))))))cN)n6.Cl.Cl,CCccncC)nc6N
Cncncc5CN)ccccC#N))cc6))))))cccccC#N))cc-cccccF)c6))))))c6o9,CcccccF)c6
COCCCCCC6CC)O)CC)C)C)))))CCccccO)cc6C%10CCN%12CCCC3)))))))C%14O5,COCCCCCC6CC)O)CC)C)C)))))CCccccO)cc6C%10CCN%12C))))C%14O5
Br.Ncnc-ccccCcccccc6)))))))cc6))))))cs5,CccccCcccccc6)))))))cc6
Ncnc-cccccn6))))))c-cccncccccc%106))))))))))s5,Ccccncccccc%106
Ccncccnn5-cccccc6)))))))))c=O)n6-ccccCl)cc6,Ccncccnn5C))))c=O)n6C
CCC)CNC=O)cnc-ccnccF)c6))))))cccOcccccc6)))))))ccc6c%10O))))))))))))))C=O)O,CC=O)cncC)cccC)ccc6c%10O
CCC)CCNC=O)NCcccccc6))))))))))C=O)NC)NC)C#N,CNCcccccc6
O=CO)CCcc[nH]cccccc96))))))))))NC=O)C=CccccBr)cc6)))))))SC5=S,CCSC=S)NC)C5=O
O=CNCC=O)NCCCC5))))))))Ncccccnccc6c%10,CNcccccnccc6c%10
CCCccccC)cc6))))))C=O)NC=O)OCC)C))))N4C=O)OCC)C,CCC)C
Cnnccc[nH]n-ccccF)cc6F)))))))c=O)c5c-cccccCF)F)F))c6))))))nc9%12,Ccncccnn5C))))c[nH]nC)c=O)c95
CC=O)Ncccc-cccncNccccOCCCCCC=O)NO)))))))))cc6)))))))n6))))))cc6.Cl,CNccccC)cc6
CNC=O)Ncccc-cncNCCOCC6))))))ccnnCCCNC=O)OCC)C))))CC6))))))c5n9)))))))))cc6,CcncC)ccnnC)c5n9
CCNcccnc-ncncccncc69)))))))))n6)))))))ccccF)cc6,Cncncccncc69
CC=CCOC=CC=O)OCcccccc6CC%129))))))))))))))OC5=O,CC=CC=O)OCcccccc6CC%129
CCNCC))ccccC=CC=O)NNccccI)cc6))))))C5=O)))))))cO)c6,CCccccNCC))CC)))cc6O
COcccNCC)=O)))ccc6OCCCNCCNcccccc6F)))))))CC6.CS=O)=O)O,CCCCOccccNC))cc6OC
O=CC=Ccccccc6O)))))))))C=Ccccccc6O,CCcccccc6O
Fccccnc6CNCCCOcncncc6ccn5Ccccccc6)))))))))))))))))CC6,Ccncncc6ccn5C
CCC=O)Ncccccc6))))))CC)CCNC)CCcccccc6,CCCcccccc6
CCCCNCCCC))))C=O)CNCCccccnc6))))))CC=O)O))C5ccccOC))cc6,COccccCCCC)=O))Cccccnc6))))))CN5C))))))cc6
Ccccccc6NC=O)NCCNcnc-cccccc6))))))ns5)))))CC6,CNcccccc6C
Cncncc5COCccccC#N))cc6C#CccccC#N))cc6))))))))))))))))ccccC#N))cc6,CCccccC#N))cc6C#CccccC#N))cc6
CCC)CCC=O)NCCcccncc6))))))))))N=CNCCCC3))))C5ccccCl)cc6,CC=O)CCCC)C)))N=CNC)C5ccccCl)cc6
NCCCCCNCcccccc6))))))CCCCC6,CCCCCCN
Ccnccn5-cccCl)ccc6OccccS=O)=O)Ncnccs5)))))))cc6C#N,CccccSC)=O)=O))cc6C#N
CCC)C)NCCO)ccccO)cNCN)=O)))c6,CCCO)ccccO)cNCN)=O)))c6
C=CC=O)CCCCOC3C)CCCOC3C)CCOCC)=O)))C%16C%14C)C,C=CC=O)CCCCOC3C)CCCOC3C)CCC)C%16C%14C)C
C[N+]C)C)CCOC=O)NCCCCCCNC=O)OCC[N+]C)C)C,CNCCCCCCNC
CCC)cccC=O)NcccccCl)c6))))))))no5,CC=O)cccCC)C))on5
[H]C[H])[H])C[H])[H])NC=O)CC#N))=CcccO)cO)c[N+]=O)[O-]))c6)))))))))C[H])[H])C[H])[H])[H],CCcccO)cO)c[N+]=O)[O-]))c6
CS=O)=O)ccccC=CcnccccCl)cc6c=O)[nH]%10))))))))))))cc6,CCcnccccCl)cc6c=O)[nH]%10
COcccOC))cc-ccccO)cO)c6))))))cnCC=O)ccccO)cO)c6))))))))c5c9,COcccOC))ccC)cnC)c5c9
CCC)C)cccCcccccc6O)))OCO5)))))))NCCOCC6)))))))ccCC)C)C))c6O,CCcccCC)C)C))cO)cCC)C)C))c6))))))cccccc6O)))OCO5
CCNCC))CCncCccccOCC)C)))cc6)))))))ncccccc69,CCCNCC))CC
CCC)CS=O)=O)Nccnoc5-cccccc6,Ccccccc6
C=CC=O)NccccS=O)=O)NCCCNC=O)OCcccccc6))))))))))C5))))))cc6,CNccccSC)=O)=O))cc6
CNCC)C=O)NCCCCCCCCcccccc6)))))))CCC=O)NCCCCcccccc6%10))))))))))))N5C%11=O,CNCCCCCCCCcccccc6)))))))CCCC)=O))N5C%11=O
CNCcncccccc6[nH]9))))))))))C=O)cccccc6)CNC)C=O)CCC=O)O)))N7,CC=O)CCNccccCC)=O))cc6CNC)C%11=O
NC=O)CNCccccOCccccCl)cc6))))))))cc6,CCccccC)cc6
COccccCCNC=O)cccccccc6o9)))))))))))))cc6OC,CC=O)cccccccc6o9
CCOccCl)ccCNCCO)cccccc6))))))))))cc6OC,CCCO)cccccc6
C=CC=O)Ncccccc6C=O)Ncn[nH]cnc-cccOC))ccc6F)))))))ccc96,CNcn[nH]cncC)ccc96
O=CNCCCCC5NcnccccF)cc6s9))))))))))))))))cccccc6-ncccn5,CcnccccF)cc6s9
Cnnccc5-ccccScccccCCN)=O))CCOCC6))))))c6)))))))cc6,CccccScccccCCN)=O))CCOCC6))))))c6)))))))cc6
CC=CCOCCCC)C)C))))))C=O)NNccccCF)F)F))cCl)n6)))))))C5=O,CccccCF)F)F))cCl)n6
COCCCCCNCCcc[nH]cccccc96)))))))CC=O)OC)))C9)C%107,COCCCCCNCCcc[nH]cccccc96)))))))CCC)=O))C9)C%107
CCCCCCCCCCCC=O)NNC=O)ccO)cccccc6nCC))c%10=O,CCnc=O)cCC)=O))cO)cccccc6%10
CccncNcccccc6O))))))))nc6-cc[nH]cC=O)NCCO))cccccc6)))))))))c5,CNCCO))cccccc6
CCCCCCCCO)CC=O)NCCCOC5=O,CCCCCCCCO)CCC)=O
O=CCNC=O)OCCcccccc6-cccccc6%13))))))))))))))))))NCC=O)NCCcccccc6)))))))C=O)O,CNCCcccccc6)))))))CC)=O
[H]cc[H])cC=O)NCCNC)C))CCCCC6)))))))))c[H])cCl)c6Cl,CNCCNC)C))CCCCC6
O=CccnCCCCCF))))))cccccc96)))))))))NCCNCcccccc6)))))))CC6,CC=O)ccnC)cccccc96
CCNC=O)cccF)ccc6O)))))))))ccccBr)cc6,CNCC)ccccBr)cc6
CCCCCCO)C=CCCO)CCOC=O)CC58,CCCCO)CCOC=O)CC58
O=CCCC3)))Ncccccc6))))))CCCNCCcccccc6))))))))CC6,Ccccccc6
CCOC=O)c[nH]cccccc6c9NC=O)cccCl)ccc6OC,CNccCC)=O))[nH]cccccc96
COccc-ncnccc-ccccCl)cc6))))))sc5c9=O))))))))))ccc6OCCNCCCOC4)))C4,CcccncnC)c=O)c6s9
CCC)NCCO)COcccccc6CCCCCC6,Ccccccc6CCCCCC6
Ccnc-cccccn6))))))ncNCCCCcccccc6)))))))C5)))))c6Cl,CcncC)cCl)cC)n6
C=CC=O)NccccS=O)=O)NCCNcncccc6CF)F)F))))))))CC6)))))))cc6,CNccccSC)=O)=O))cc6
CCCC=O)NCCccnC)ccccOC))cc96)))))))))CCC4,CNCCccnC)ccccOC))cc96)))))))))CCC4
COCCCNCcccccc6))))))CCCCC6.Cl,CCcccccc6))))))CCCCC6
[H]C[H])O)C[H])[H])NC=O)CCCC=CCCC=O)CCO)C5C=CCO)CCCCC,CCCCC=O)CCO)C5CC
COcccc-ncC)ccC=O)CScnnc-cccoc5C))))))n5C)))))))))c5C))))))cc6,COccccC)cc6
CNC)S=O)=O)cccccBOCC)C)CC)C)O5)))))c6,CNC)C
CCCCCCC)CC=O)OCCC=O)O))))))CF)F)F))OCOCC)CCC%13C7%11OO7,COCCCC)=O
Nccccc-cccCl)ccc6OcccF)cS=O)=O)Ncncns5)))))))cc6F))))))))))))))n6,CcccccN)n6
CcccC=O)CC)NCC)C)C)))))ccc6Br,CcccC=O)CC)C)))ccc6Br
CCNC=O)CNC=O)cnnCccccF)cc6)))))))cccccc96)))))))))))CC)C)C,CCccccF)cc6
CCNC=O)cccC)ccOCCC)Ncccncc6))))))))))c6)))))))CC)C,CC=O)cccC)ccC)c6
CNC)CCOCCOC=O)Ncccccc6Scccccc6%14,CNcccccc6Scccccc6%14
CcccO)ccC)c6CCN)C=O)NCcccccc6CC%10C=O)NCcncc-cccccc6))))))[nH]5,CC=O)CN)CccC)ccO)cc6C
O=CO)CNC=O)cnccOcccccF)c6F))))))))cc6O,CcccccF)c6F
cccc-cnccnccn6c9NCCCCCC6))))))))))))))))cc6,Ccnccnccn6c9C
COC=O)NCCCC3))CCC=O)NO)))C6C=O)NCC=Ccccccc6))))))CC6,CNCC=Ccccccc6))))))CC6
CSccccC=CBOCC)C)CC)C)O5)))))))cn6,CCccccSC))nc6
CCC)S=O)=O)ncN)nccccC=NO))cccccc6)))))))cc69,CncN)nccccC=NO))cccccc6)))))))cc69
CS=O)=O)ccc-cccccc6))))))ccS=O)=O)cccCl)cCN))s5))))))c6,CcccSC)=O)=O))ccS=O)=O)cccCl)cCN))s5))))))c6
Cl.O=CCCCCCC5))))CO)C=O)N6CCCCNCCNcncccn6))))))CC6,CNC=O)CCCCCC5))))CO)C6=O
CCNCC))CCOCCO)ccccsccc5c9.Cl,CCCNCC))CC
CC=CccncNC=O)ccF)cccc6F)))))))))cn6))))))CNcnccC)s5)))))CC6,CNccncC=CC)CCNC)C6))))))cn6
Cccc-cccccc6))))))ccC=O)NNS=O)=O)cccccO)c6))))))))))c6F,CS=O)=O)cccccO)c6
COccc-ccccc[nH]ncc95)))))))))ccC=O))c6OCC=O)NC)C,Cccccc[nH]ncc95
CCCCCCCCCCCCCCCC=CCO)CN)CO,CCCO)CN)CO
CCC)C)CNC=O)cnnCCCCF)))))cccccc96)))))))))))C=O)O,CC=O)cnnC)cccccc96
Ccccccc6C)))CCNCCO)ccccO)c[nH]c=O)ccc%106)))))))))))))C5,Ccccccc6C)))CCC)C5
CCCCOccccCNC=O)Occccnc6))))))))))cc6,COccccnc6
CCCNcnccC=O)NcccC=O)NC)))ccc6C)))))))))s5,CNcccCC)=O))ccc6C
